alpha,region,impl,field_max,lineout_max,fieldmax_py_cpp_relerr
0,LE,py,71.66365503093267,22.175618711812508,1.9829932912392028e-16
0,LE,cpp,71.66365503093269,22.175618711812287,1.9829932912392028e-16
0,TE,py,18.96183763563786,3.230006289873969,6.126713007943568e-14
0,TE,cpp,18.961837635636698,3.230006289873544,6.126713007943568e-14
9,LE,py,73.71188223680329,47.4440624824609,6.940411155202359e-15
9,LE,cpp,73.71188223680278,47.444062482461064,6.940411155202359e-15
9,TE,py,27.580348440106054,10.650839094688932,4.766089391549147e-15
9,TE,cpp,27.580348440106185,10.650839094690163,4.766089391549147e-15
12,LE,py,67.99872364245174,56.43430279215968,9.822392772053688e-15
12,LE,cpp,67.99872364245107,56.434302792159535,9.822392772053688e-15
12,TE,py,28.875753364271326,13.64235022660339,6.151724656293055e-15
12,TE,cpp,28.875753364271148,13.642350226601547,6.151724656293055e-15
