case,region,impl,field_max,lineout_max,fieldmax_py_cpp_relerr
naca0006,LE,py,106.74377895561325,8.302149147073996,2.2632188266342996e-15
naca0006,LE,cpp,106.74377895561301,8.302149147075154,2.2632188266342996e-15
naca0006,TE,py,17.496449572225647,1.9476797433533783,6.022564022388615e-13
naca0006,TE,cpp,17.49644957221511,1.9476797433514967,6.022564022388615e-13
naca0012 (baseline),LE,py,71.66365503093267,22.175618711812508,1.9829932912392028e-16
naca0012 (baseline),LE,cpp,71.66365503093269,22.175618711812287,1.9829932912392028e-16
naca0012 (baseline),TE,py,18.96183763563786,3.230006289873969,6.126713007943568e-14
naca0012 (baseline),TE,cpp,18.961837635636698,3.230006289873544,6.126713007943568e-14
naca0018,LE,py,64.74469771658097,6.832807048710554,6.3652283704355985e-15
naca0018,LE,cpp,64.74469771658138,6.832807048710402,6.3652283704355985e-15
naca0018,TE,py,18.39141028403412,4.898244191536678,1.4101588434334525e-14
naca0018,TE,cpp,18.39141028403386,4.898244191536866,1.4101588434334525e-14
naca0012_roundTE,LE,py,75.57588134417036,1.2127438488992583,4.324787916943797e-15
naca0012_roundTE,LE,cpp,75.57588134417068,1.2127438488996627,4.324787916943797e-15
naca0012_roundTE,TE,py,19.296544506091102,1.8968047017013567,5.891564558915194e-15
naca0012_roundTE,TE,cpp,19.29654450609099,1.896804701702026,5.891564558915194e-15
cylinder,LE,py,2.072380273178542,5.53542605280313e-08,2.1778578730907093e-10
cylinder,LE,cpp,2.072380273629877,4.435922802519786e-08,2.1778578730907093e-10
cylinder,TE,py,4.6174571226651695,7.431844460879093e-07,5.2632478100560456e-09
cylinder,TE,cpp,4.617457098362348,6.383752120111334e-07,5.2632478100560456e-09
