ngrid,region,impl,field_max,lineout_max,fieldmax_py_cpp_relerr
1,LE,py,71.6332863843731,22.159093396120873,2.7773675626898185e-15
1,LE,cpp,71.6332863843729,22.159093396120667,2.7773675626898185e-15
1,TE,py,18.944507521407758,3.2282406341786105,4.6883162240900794e-14
1,TE,cpp,18.94450752140687,3.2282406341783854,4.6883162240900794e-14
2,LE,py,70.59410544123229,21.59728488826697,8.052148051954373e-16
2,LE,cpp,70.59410544123223,21.597284888266618,8.052148051954373e-16
2,TE,py,18.341113708864,3.163724546664263,1.0053143056445637e-13
2,TE,cpp,18.341113708862157,3.163724546663821,1.0053143056445637e-13
3,LE,py,70.18899547995859,21.379967257495206,1.822190096356875e-15
3,LE,cpp,70.18899547995846,21.379967257494737,1.822190096356875e-15
3,TE,py,18.133760566065146,3.138752123295093,8.287293088808577e-14
3,TE,cpp,18.133760566063643,3.138752123294531,8.287293088808577e-14
4,LE,py,70.02667421298997,21.292733489160142,2.841088317398949e-15
4,LE,cpp,70.02667421299017,21.292733489159662,2.841088317398949e-15
4,TE,py,18.06057527075802,3.1290981925683132,1.0897788960477947e-13
4,TE,cpp,18.06057527075605,3.1290981925678567,1.0897788960477947e-13
