case,region,impl,field_max,lineout_max,fieldmax_py_cpp_relerr
naca0012_LTEsparse (ds=4dx),LE,py,89.16269151446913,30.991760649597694,4.3032917781333376e-15
naca0012_LTEsparse (ds=4dx),LE,cpp,89.16269151446875,30.99176064959761,4.3032917781333376e-15
naca0012_LTEsparse (ds=4dx),TE,py,12.410020211464486,3.231422925399169,2.8627783180550124e-16
naca0012_LTEsparse (ds=4dx),TE,cpp,12.41002021146449,3.231422925398879,2.8627783180550124e-16
naca0012_baseline (ds=dx),LE,py,71.66365503093267,22.175618711812508,1.9829932912392028e-16
naca0012_baseline (ds=dx),LE,cpp,71.66365503093269,22.175618711812287,1.9829932912392028e-16
naca0012_baseline (ds=dx),TE,py,18.96183763563786,3.230006289873969,6.126713007943568e-14
naca0012_baseline (ds=dx),TE,cpp,18.961837635636698,3.230006289873544,6.126713007943568e-14
naca0012_LTEdense (ds=dx/4),LE,py,109.87450316829583,5.801584266501523,6.825121221914154e-13
naca0012_LTEdense (ds=dx/4),LE,cpp,109.87450316822084,5.801584266508229,6.825121221914154e-13
naca0012_LTEdense (ds=dx/4),TE,py,13.788004285471596,0.25347849913018916,2.2739112612875183e-12
naca0012_LTEdense (ds=dx/4),TE,cpp,13.788004285440243,0.25347849912415293,2.2739112612875183e-12
