shift_x,shift_y,impl,field_max,lineout_max
0,0,py,71.66365503093267,22.175618711812508
0,0,cpp,71.66365503093269,22.175618711812287
0.25,0,py,78.65759563903927,11.524096243245562
0.25,0,cpp,78.65759563903927,11.52409624324543
0.5,0,py,83.37472875453403,7.983410134041324
0.5,0,cpp,83.37472875453459,7.98341013404117
0.75,0,py,81.76335384444978,17.53842096934911
0.75,0,cpp,81.76335384444968,17.538420969349048
0,0.25,py,75.26736239646033,13.51660419606463
0,0.25,cpp,75.26736239646033,13.516604196064531
0,0.5,py,59.29508205951129,36.88195029969987
0,0.5,cpp,59.295082059511486,36.88195029969971
0,0.75,py,68.20775586702648,30.85904270484542
0,0.75,cpp,68.20775586702693,30.859042704845695
0.5,0.5,py,59.90756801556976,43.31781214921271
0.5,0.5,cpp,59.90756801557008,43.31781214921294
