shape,thickness_ratio,r_le,r_le_over_dx,impl,field_max,lineout_max
naca0004,0.3333333333333333,0.00176304,0.088152,py,109.79690339690255,7.169206298651399
naca0004,0.3333333333333333,0.00176304,0.088152,cpp,109.7969033968887,7.169206298650244
naca0006,0.5,0.00396684,0.198342,py,106.74377895561325,8.302149147073996
naca0006,0.5,0.00396684,0.198342,cpp,106.74377895561301,8.302149147075154
naca0008,0.6666666666666666,0.00705216,0.352608,py,97.37623731026355,4.445428384529402
naca0008,0.6666666666666666,0.00705216,0.352608,cpp,97.37623731026358,4.445428384530178
naca0010,0.8333333333333334,0.011019000000000001,0.55095,py,72.10421777453455,26.61689692830926
naca0010,0.8333333333333334,0.011019000000000001,0.55095,cpp,72.10421777453452,26.6168969283096
naca0012,1.0,0.01586736,0.793368,py,71.66365503093267,22.175618711812508
naca0012,1.0,0.01586736,0.793368,cpp,71.66365503093269,22.175618711812287
naca0014,1.1666666666666667,0.021597240000000004,1.079862,py,73.15117018245957,6.93511819738722
naca0014,1.1666666666666667,0.021597240000000004,1.079862,cpp,73.15117018245942,6.935118197387265
naca0016,1.3333333333333333,0.02820864,1.410432,py,71.15653672881825,4.281301535515029
naca0016,1.3333333333333333,0.02820864,1.410432,cpp,71.15653672881817,4.281301535515158
naca0018,1.5,0.03570156,1.785078,py,64.74469771658097,6.832807048710554
naca0018,1.5,0.03570156,1.785078,cpp,64.74469771658138,6.832807048710402
naca0020,1.6666666666666667,0.044076000000000004,2.2038,py,56.4015269936881,2.578324114897415
naca0020,1.6666666666666667,0.044076000000000004,2.2038,cpp,56.401526993688016,2.5783241148973
