step,enstrophy,peak
0,0.0,0.0
2,0.07421211580054722,10.995836592688686
4,0.2857215821128856,20.959744999256408
6,0.5352802724504483,27.080078479375526
8,0.7095417185583369,28.8167777707617
10,0.7760852471884766,27.617970171582062
12,0.7708561277425128,25.495350165045885
14,0.7383638324101716,23.783283468760573
16,0.7053394827186961,22.863788866675538
18,0.6832533892116406,22.54656208290308
20,0.6722228869522737,22.50755870420768
22,0.6658772229306527,22.52295565695291
24,0.6591486347430734,22.51161667357792
26,0.6513832305024214,22.478386290777955
28,0.6438967542469551,22.446543792202373
30,0.6378172771544199,22.426184635132564
32,0.6337251823726562,22.414952925617833
34,0.6315130961046129,22.40788114232609
36,0.6305124927946929,22.402612350325715
38,0.6300653985585327,22.39912764688489
40,0.6298204979225208,22.397711311323235
