step,enstrophy,peak,L_up_chord,L_up_cells
0,0.0,0.0,0.0,0.0
5,0.06369428857288682,8.718677342748082,0.1401699999999999,7.008499999999995
10,0.5151393597384285,26.667814355316587,0.18016999999999994,9.008499999999996
15,0.7198937451377654,26.821504363001306,0.24017,12.0085
20,0.6594938801843572,24.785642675010042,0.30017000000000005,15.008500000000002
25,0.6610899140889527,25.00856267309679,0.34016999999999986,17.008499999999994
30,0.6691086012815206,24.642333668236883,0.3801699999999999,19.008499999999994
35,0.6661172331051864,24.41218035979491,0.42016999999999993,21.008499999999998
40,0.6649475478702509,24.23840933468673,0.46016999999999997,23.008499999999998
45,0.6617667263860924,24.07570595278603,0.50017,25.008499999999998
50,0.65804399924673,23.92985455659576,0.54017,27.0085
55,0.6547857147154308,23.78992474790878,0.5801700000000001,29.0085
60,0.6521875729055796,23.664488327928616,0.6201699999999999,31.008499999999994
65,0.6503142985583958,23.551963958539634,0.6601699999999999,33.0085
70,0.6488386451617909,23.452201524195292,0.70017,35.0085
75,0.6475948812510224,23.362974405663145,0.72017,36.0085
80,0.6465166096008133,23.28193362542662,0.76017,38.0085
85,0.6455465611716401,23.208586509267544,0.78017,39.0085
90,0.6446498608774303,23.142311522901476,0.8201700000000001,41.008500000000005
95,0.6438009680280423,23.082578809013278,0.8401700000000001,42.008500000000005
100,0.6429901361655067,23.028739212410244,0.8601699999999999,43.00849999999999
105,0.6422133783934044,22.980111191902473,0.8801699999999999,44.00849999999999
110,0.6414652222101386,22.93618780257431,0.8801699999999999,44.00849999999999
115,0.6407433844821809,22.8965395033782,0.8601699999999999,43.00849999999999
120,0.6400494797786278,22.860718713689423,0.8601699999999999,43.00849999999999
125,0.6393853016422345,22.82825512008779,0.8601699999999999,43.00849999999999
130,0.6387519501473499,22.79875795837072,0.8601699999999999,43.00849999999999
135,0.6381505392287108,22.77190038784968,0.8601699999999999,43.00849999999999
140,0.6375806427117503,22.747392148085503,0.8601699999999999,43.00849999999999
145,0.637040758633468,22.724996714955495,0.8601699999999999,43.00849999999999
150,0.6365297130856384,22.704492088112048,0.8601699999999999,43.00849999999999
155,0.6360462987299729,22.685668011720363,0.8601699999999999,43.00849999999999
160,0.6355893052745194,22.668343220098006,0.8601699999999999,43.00849999999999
165,0.6351575475993009,22.65235861723594,0.8601699999999999,43.00849999999999
170,0.6347496363506301,22.637579230272433,0.8601699999999999,43.00849999999999
175,0.6343641516424953,22.62388812808281,0.8601699999999999,43.00849999999999
180,0.6339996913514779,22.611180401948804,0.8601699999999999,43.00849999999999
185,0.6336549083917223,22.599364335921997,0.8601699999999999,43.00849999999999
190,0.6333285767297926,22.58835813547442,0.8601699999999999,43.00849999999999
195,0.6330195438812062,22.57808961982847,0.8601699999999999,43.00849999999999
200,0.6327267383989951,22.568495645809534,0.8601699999999999,43.00849999999999
205,0.6324491691028143,22.55951972180599,0.8601699999999999,43.00849999999999
210,0.6321859072190106,22.55111165057143,0.8601699999999999,43.00849999999999
215,0.6319360958509669,22.543226475010307,0.8601699999999999,43.00849999999999
220,0.6316989419152964,22.535823595330505,0.8601699999999999,43.00849999999999
225,0.6314737095067178,22.528866481820685,0.8601699999999999,43.00849999999999
230,0.6312597176496744,22.522321995827614,0.8601699999999999,43.00849999999999
235,0.6310563324491348,22.516160040000226,0.8601699999999999,43.00849999999999
240,0.6308629635649844,22.510353246232373,0.8601699999999999,43.00849999999999
245,0.6306790604351753,22.504876618114544,0.8601699999999999,43.00849999999999
250,0.6305041082785735,22.499707331280142,0.8601699999999999,43.00849999999999
255,0.6303376255488867,22.49482450189862,0.8601699999999999,43.00849999999999
260,0.630179160934968,22.490208997543576,0.8601699999999999,43.00849999999999
265,0.6300282909501205,22.485843284208666,0.8601699999999999,43.00849999999999
270,0.6298846178228765,22.48171126460081,0.8601699999999999,43.00849999999999
275,0.6297477674483426,22.477798142368638,0.8601699999999999,43.00849999999999
280,0.6296173876455667,22.474090283134544,0.8601699999999999,43.00849999999999
285,0.629493146386986,22.47057506392885,0.8601699999999999,43.00849999999999
290,0.6293747299514101,22.467240698234722,0.8601699999999999,43.00849999999999
295,0.6292618408683482,22.464076007526586,0.8601699999999999,43.00849999999999
300,0.6291541955826592,22.461070134067754,0.8601699999999999,43.00849999999999
