step,enstrophy,peak
0,0.0,0.0
20,0.6722228869522737,22.50755870420768
40,0.6298204979225208,22.397711311323235
60,0.6281087329006452,22.39286717503592
80,0.6273976148243747,22.389066612016574
100,0.6270836765487717,22.38795260812585
120,0.6269766280504719,22.386991504260013
140,0.6269404991244003,22.386530326401655
160,0.6269209677763683,22.386577247460487
180,0.626904190886044,22.3871197282483
200,0.6268901909237276,22.3878758532664
220,0.6268794525439394,22.388684812956935
240,0.6268717523256604,22.38947908429087
260,0.6268660370438175,22.390239686496734
280,0.6268615663032804,22.390954473019864
300,0.6268579519117917,22.39161571834777
320,0.6268549990778804,22.392223306908626
340,0.6268525879059235,22.392782196962862
360,0.6268505597486369,22.39328811753211
380,0.6268486344588968,22.393704517262318
400,0.6268466320758855,22.393986081800534
420,0.626844906579322,22.394176226877303
440,0.6268440002916355,22.394415005356255
460,0.6268435524988119,22.39473759098893
480,0.6268426349616998,22.394994191064672
500,0.6268412888246286,22.395095429918232
520,0.6268403332682372,22.39514745067179
540,0.626839891933413,22.395248687117995
560,0.6268394629709755,22.395364097488777
580,0.6268389025022283,22.395443177558477
600,0.6268383909105038,22.395492964364582
