step,enstrophy,peak,L_up_chord,L_up_cells
0,0.0,0.0,0.0,0.0
250,0.6305041082785735,22.499707331280142,0.8601699999999999,43.00849999999999
500,0.627228560110929,22.40737239642465,0.8601699999999999,43.00849999999999
750,0.626879034755817,22.397038708710095,0.8601699999999999,43.00849999999999
1000,0.626840258238877,22.39577114688049,0.8601699999999999,43.00849999999999
1250,0.626835982281606,22.395630525330244,0.8601699999999999,43.00849999999999
1500,0.6268355149590383,22.395617676249454,0.8601699999999999,43.00849999999999
1750,0.6268354636650486,22.39561677366312,0.8601699999999999,43.00849999999999
2000,0.6268354578969713,22.39561671477745,0.8601699999999999,43.00849999999999
2250,0.6268354572274418,22.395616704902675,0.8601699999999999,43.00849999999999
2500,0.6268354571486463,22.395616702237334,0.8601699999999999,43.00849999999999
2750,0.6268354571396016,22.39561670170704,0.8601699999999999,43.00849999999999
3000,0.626835457138631,22.395616701637206,0.8601699999999999,43.00849999999999
