case,impl,region,peak_abs_omega,amplitude,n_points,perimeter
naca0012_baseline,py,LE,22.175618711812508,44.2691300800942,102,2.0380985935578493
naca0012_baseline,py,TE,3.230006289873969,4.522462101219455,102,2.0380985935578493
naca0012_baseline,cpp,LE,22.175618711812287,44.26913008009366,102,2.0380985935578493
naca0012_baseline,cpp,TE,3.230006289873544,4.522462101218569,102,2.0380985935578493
naca0012_LTEdense,py,LE,5.801584266501523,11.22620004210658,108,2.039952067589588
naca0012_LTEdense,py,TE,0.25347849913018916,0.42155077621094883,108,2.039952067589588
naca0012_LTEdense,cpp,LE,5.801584266508229,11.2262000421177,108,2.039952067589588
naca0012_LTEdense,cpp,TE,0.25347849912415293,0.42155077620128034,108,2.039952067589588
naca0012_LTEsparse,py,LE,30.991760649597694,36.26206333219007,99,2.0287671311891753
naca0012_LTEsparse,py,TE,3.231422925399169,4.383788726493478,99,2.0287671311891753
naca0012_LTEsparse,cpp,LE,30.99176064959761,36.26206333218976,99,2.0287671311891753
naca0012_LTEsparse,cpp,TE,3.231422925398879,4.383788726493068,99,2.0287671311891753
