s,ds,radius_of_curvature
0.0,0.019016586298474913,0.006973063306571371
0.020016254519764718,0.020016374109356028,6.19928163083242
0.040032748218712055,0.020016549215509567,6.729315535809601
0.06004935295078385,0.020016620756255096,6.512510970575407
0.08006598973122225,0.020016809834987482,6.619404611003788
0.10008297262075883,0.020016431217768527,8.136484116582803
0.12009885216675932,0.02001627835889952,6.729725623472817
0.14011552933855786,0.02001649306112597,6.421569186172312
0.16013183828901126,0.020016578689357488,8.456673717079067
0.18014868671727285,0.02001683927346962,7.511899443726867
0.20016551683595052,0.020016558406134,7.973948177119244
0.22018180352954086,0.020016521961735763,7.802616887931384
0.24019856075942203,0.020016561067314205,7.818873383669616
0.26021492566416926,0.020016234335732373,7.818490505895485
0.2802310294308868,0.020016344644864053,6.128636739613539
0.3002476149538974,0.02001650871141364,7.526246134444889
0.32026404685371407,0.020016518753081317,7.81865609833207
0.34028065246006,0.020016850350145044,6.644980223372226
0.3602977475540041,0.020016434436820475,6.6644441130777405
0.38031352133370094,0.020016614244012895,6.423866737599127
0.40033097604202994,0.020016897229321456,6.450147360098585
0.42034731579234386,0.02001648872749176,5.54554199488595
0.44036395349701346,0.020016308223332363,5.330404541325006
0.4603799322390086,0.02001611538189491,4.994060542788706
0.48039618426080327,0.020016647629997757,5.188000212364359
0.5004132274990041,0.02001652807643244,5.065601064170769
0.5204292404136681,0.020016336800101488,4.441959166837213
0.5404459010992071,0.02001658943214161,3.540708203736791
0.5604624192779514,0.020016336139934872,3.6385648848745746
0.5804785733790768,0.02001633575275462,3.740362648012872
0.6004950907834606,0.020016827955586698,3.4509213671322048
0.6205122292902503,0.02001664230718495,3.1790809984304964
0.6405283753978306,0.020016404183404092,2.8812417134502257
0.6605450376570585,0.020016359969000877,2.7628907943889187
0.6805610953358323,0.02001617183646684,2.225674322856192
0.7005773813299921,0.020016720943022093,2.154119714858325
0.7205945372218765,0.02001647507770766,2.119670454705719
0.7406103314854074,0.020016323294254783,1.8547102856600794
0.7606271838103861,0.02001647523561039,1.6684852133240389
0.7806432819566282,0.020016051671042423,1.5635557551509804
0.8006592871524709,0.020015946255336668,1.413413494696526
0.8206751744673016,0.020015889350713238,1.1928565323700102
0.8406910658538974,0.0200163443789019,1.1149615985202417
0.8607078632251054,0.02001603238443611,0.8090712229053505
0.8807231306227696,0.020015448957418774,0.7799143246557493
0.900738761139943,0.02001552409977504,0.6598397354871781
0.9207541788223197,0.020014368848403567,0.4402520315472477
0.94076749883675,0.020011601898600673,0.35943131778138043
0.960777382619521,0.02000505440325253,0.21296926023675636
0.9807776076432551,0.019972878953532072,0.11128161213769633
1.000723140526585,0.01958472862427893,0.035370204647643524
1.019947064891813,0.01931177210343195,0.01857631663286178
1.0393466847334492,0.019682274546350152,0.04183100451568963
1.0593116139845133,0.01998603141443296,0.12012645757950731
1.079318747562315,0.020010161439430064,0.22635554661029075
1.0993319368633734,0.020013352679481452,0.3740929391345133
1.1193454529212779,0.0200143340716311,0.489078965923786
1.1393606050066356,0.02001510592022608,0.6657542685298401
1.15937566476173,0.02001574380411772,0.7231839173266021
1.1793920926148709,0.02001612331115228,0.9158992312938439
1.1994079113840344,0.020015695865617432,1.1118034688058658
1.2194234843461056,0.020016107643948042,1.2145300048405852
1.2394401266719304,0.02001605258666673,1.4341907934679452
1.259455589519439,0.020015714237488585,1.5635059448280255
1.2794715551469076,0.020016057516193266,1.6826350445679632
1.2994877045518256,0.020016300144564136,1.8806579942580206
1.3195041554360358,0.02001676186108264,2.1425058832662476
1.3395212282739908,0.020016741053176426,2.201456908006769
1.3595376375423887,0.020016247862023197,2.488316732323399
1.3795537239980373,0.020016106601924204,2.442539019866865
1.399569850746237,0.02001644146448,2.8817837778808744
1.4195866069269973,0.020016782958289847,3.2295378458800834
1.4396034166628169,0.020016492122725254,3.5422486027630873
1.4596195911724479,0.020016558591638114,3.707386344324639
1.479636533846093,0.02001641180926747,3.999595462868432
1.4996524147909829,0.02001650002165073,3.5113901968888004
1.5196695338893946,0.02001650062117468,4.1628335090781565
1.5396854160333322,0.020016358841526603,5.196694202118417
1.5597022515724477,0.020016498167416297,5.121726333862977
1.5797184123681647,0.02001643796790966,5.192543142555829
1.599735127508267,0.020016792237870097,5.876382956475795
1.619751996843905,0.020016429921614787,5.182306223629442
1.6397679873514965,0.020016146544119144,6.2411494504565015
1.659784289932143,0.020016386699225286,6.654553049123545
1.679800760749947,0.020016735858519822,6.441733411767308
1.6998177616491827,0.020016631269106543,6.99117657461592
1.7198340232881602,0.02001668152625938,7.833226840303697
1.7398511247017014,0.02001673916672686,7.375083881521844
1.7598675016216139,0.02001644327785524,6.536632534668514
1.779884011257412,0.020016148015270817,7.8027717242326124
1.7998997976521554,0.020016591639227234,7.541719266266064
1.8199171945358663,0.020016726931523163,7.638789733058438
1.8399332515152016,0.020016449469023027,7.670456901287666
1.8599500934739122,0.020016805889019846,7.654460082982153
1.8799668632932411,0.0200164511814275,8.637616461455082
1.899982995836767,0.020016207770063254,6.632509051354271
1.9199992788333677,0.020016510808532593,6.525561136838551
1.9400160174538323,0.020016865463501284,7.956515478078599
1.9600330097603702,0.020016638963001473,6.961521677713788
1.9800492953798352,0.020016540196427318,6.118048768314995
2.000066090153225,0.020016190050414426,6.827477602018295
2.020081675480664,0.01901625170231217,0.13390082401507988
