config,alpha,cl_mean,strouhal
dx=0.02 (baseline),33,1.7325606875416388,0.2664890073284477
dx=0.02 (baseline),34,1.6492601772151898,0.2664890073284477
dx=0.02 (baseline),35,1.3382049327115257,0.3331112591605596
dx=0.02 (baseline),36,1.346730059293804,0.3331112591605596
dx=0.01,33,1.8251891769410196,0.2665778073975341
dx=0.01,34,1.8957934588470513,0.2665778073975341
dx=0.01,35,1.9340688603798735,0.2665778073975341
dx=0.01,36,1.9628001566144617,0.2665778073975341
ngrid=2,33,1.8339159193870755,0.19986675549633579
ngrid=2,34,1.9284544683544305,0.2664890073284477
ngrid=2,35,2.1276760559626915,0.2664890073284477
ngrid=2,36,2.0154576415722856,0.2664890073284477
ngrid=3,33,1.909840800799467,0.2664890073284477
ngrid=3,34,1.9695979213857426,0.2664890073284477
ngrid=3,35,2.0124626935376417,0.2664890073284477
ngrid=3,36,2.120721672218521,0.2664890073284477
